/home/shi449/pdft/vdw/tests/He2Curve_lda+all96_sp2
  Threads set to 15 by Python driver.
============4.000000==============
Iter: 0 beta: 1 Ef: -5.732948721270024 Ep: -0.2666666681041825 d_rho: 1.5461466507712766e-05
Iter: 1 beta: 0.7 Ef: -5.732948721312669 Ep: -0.2666666680615375 d_rho: 2.5934234409948452e-05
Iter: 2 beta: 0.7 Ef: -5.732948721291233 Ep: -0.2666666680829728 d_rho: 1.4227893600767519e-05
Iter: 3 beta: 0.48999999999999994 Ef: -5.732948721303398 Ep: -0.2666666680708083 d_rho: 1.615558210415805e-05
Iter: 4 beta: 0.48999999999999994 Ef: -5.732948721288231 Ep: -0.26666666808597483 d_rho: 1.3161746770447619e-05
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00000036042987, ALL96 E difference inf
ALL96 Energy Converged: -3.604299028808212e-07
Iteration  2, ALL96 E -0.00000036042990, ALL96 E difference 0.00000009517011
============15.333333==============
Iter: 0 beta: 1 Ef: -5.732948859576631 Ep: -0.26086955474520046 d_rho: 1.496571358005127e-05
Iter: 1 beta: 0.7 Ef: -5.732948859619099 Ep: -0.2608695547027322 d_rho: 2.571447261222162e-05
Iter: 2 beta: 0.7 Ef: -5.732948859598524 Ep: -0.26086955472330686 d_rho: 1.3930830106358025e-05
Iter: 3 beta: 0.48999999999999994 Ef: -5.7329488596107065 Ep: -0.2608695547111246 d_rho: 1.5951928489845247e-05
Iter: 4 beta: 0.48999999999999994 Ef: -5.732948859595917 Ep: -0.26086955472591455 d_rho: 1.2935898459552136e-05
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00000031434417, ALL96 E difference inf
ALL96 Energy Converged: -3.143441963389999e-07
Iteration  2, ALL96 E -0.00000031434420, ALL96 E difference 0.00000008723918
============15.666667==============
Iter: 0 beta: 1 Ef: -5.73294909655161 Ep: -0.255319160315266 d_rho: 1.4488175622955034e-05
Iter: 1 beta: 0.7 Ef: -5.732949096593886 Ep: -0.2553191602729896 d_rho: 2.550354068834742e-05
Iter: 2 beta: 0.7 Ef: -5.732949096574126 Ep: -0.2553191602927498 d_rho: 1.3647089785234308e-05
Iter: 3 beta: 0.48999999999999994 Ef: -5.7329490965863155 Ep: -0.25531916028056045 d_rho: 1.5757600282227573e-05
Iter: 4 beta: 0.48999999999999994 Ef: -5.732949096571876 Ep: -0.25531916029499957 d_rho: 1.2721739876732732e-05
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00000027501980, ALL96 E difference inf
ALL96 Energy Converged: -2.7501981952522355e-07
Iteration  2, ALL96 E -0.00000027501982, ALL96 E difference 0.00000008069489
============16.000000==============
Iter: 0 beta: 1 Ef: -5.732949354112224 Ep: -0.25000000029429437 d_rho: 1.402749656292781e-05
Iter: 1 beta: 0.7 Ef: -5.732949354154321 Ep: -0.2500000002521974 d_rho: 2.530061885065524e-05
Iter: 2 beta: 0.7 Ef: -5.732949354135325 Ep: -0.25000000027119285 d_rho: 1.3372713945108734e-05
Iter: 3 beta: 0.48999999999999994 Ef: -5.7329493541475145 Ep: -0.2500000002590035 d_rho: 1.5571950465929594e-05
Iter: 4 beta: 0.48999999999999994 Ef: -5.732949354133396 Ep: -0.25000000027312197 d_rho: 1.2514772774536137e-05
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00000024134118, ALL96 E difference inf
ALL96 Energy Converged: -2.41341200118161e-07
Iteration  2, ALL96 E -0.00000024134120, ALL96 E difference 0.00000007528394
============16.333333==============
Iter: 0 beta: 1 Ef: -5.7329496017972525 Ep: -0.2448979493482346 d_rho: 1.3582298443471736e-05
Iter: 1 beta: 0.7 Ef: -5.73294960183917 Ep: -0.24489794930631703 d_rho: 2.510680613770289e-05
Iter: 2 beta: 0.7 Ef: -5.73294960182089 Ep: -0.24489794932459752 d_rho: 1.310758673852645e-05
Iter: 3 beta: 0.48999999999999994 Ef: -5.732949601833072 Ep: -0.24489794931241526 d_rho: 1.5393671317894923e-05
Iter: 4 beta: 0.48999999999999994 Ef: -5.732949601819264 Ep: -0.24489794932622289 d_rho: 1.2313860228075301e-05
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00000021239705, ALL96 E difference inf
ALL96 Energy Converged: -2.1239706600974071e-07
Iteration  2, ALL96 E -0.00000021239707, ALL96 E difference 0.00000007080256
============16.666667==============
Iter: 0 beta: 1 Ef: -5.732949829769808 Ep: -0.24000000968085367 d_rho: 1.3151675188996566e-05
Iter: 1 beta: 0.7 Ef: -5.732949829811563 Ep: -0.24000000963909862 d_rho: 2.4923182886361507e-05
Iter: 2 beta: 0.7 Ef: -5.732949829793943 Ep: -0.2400000096567183 d_rho: 1.285196906318869e-05
Iter: 3 beta: 0.48999999999999994 Ef: -5.73294982980612 Ep: -0.24000000964454138 d_rho: 1.522162932942114e-05
Iter: 4 beta: 0.48999999999999994 Ef: -5.732949829792593 Ep: -0.24000000965806834 d_rho: 1.211967576240942e-05
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00000018743895, ALL96 E difference inf
ALL96 Energy Converged: -1.8743896059585414e-07
Iteration  2, ALL96 E -0.00000018743896, ALL96 E difference 0.00000006708358
============17.000000==============
Iter: 0 beta: 1 Ef: -5.732950035957725 Ep: -0.23529411768169606 d_rho: 1.2734903326983668e-05
Iter: 1 beta: 0.7 Ef: -5.73295003599933 Ep: -0.23529411764009023 d_rho: 2.474932511496605e-05
Iter: 2 beta: 0.7 Ef: -5.7329500359823236 Ep: -0.23529411765709707 d_rho: 1.2604431348270624e-05
Iter: 3 beta: 0.48999999999999994 Ef: -5.732950035994492 Ep: -0.23529411764492902 d_rho: 1.505754956134329e-05
Iter: 4 beta: 0.48999999999999994 Ef: -5.7329500359812275 Ep: -0.23529411765819308 d_rho: 1.1931696628717913e-05
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00000016584906, ALL96 E difference inf
ALL96 Energy Converged: -1.6584906776183e-07
Iteration  2, ALL96 E -0.00000016584907, ALL96 E difference 0.00000006398875
============17.333333==============
Iter: 0 beta: 1 Ef: -5.732950220735008 Ep: -0.2307692219016122 d_rho: 1.2332625829300017e-05
Iter: 1 beta: 0.7 Ef: -5.732950220776473 Ep: -0.2307692218601467 d_rho: 2.458494358148046e-05
Iter: 2 beta: 0.7 Ef: -5.73295022076004 Ep: -0.23076922187657978 d_rho: 1.2365593571959357e-05
Iter: 3 beta: 0.48999999999999994 Ef: -5.732950220772194 Ep: -0.23076922186442594 d_rho: 1.4900048923930672e-05
Iter: 4 beta: 0.48999999999999994 Ef: -5.7329502207591805 Ep: -0.23076922187743953 d_rho: 1.1751292777421493e-05
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00000014711599, ALL96 E difference inf
ALL96 Energy Converged: -1.471159971155386e-07
Iteration  2, ALL96 E -0.00000014711600, ALL96 E difference 0.00000006140854
============17.666667==============
Iter: 0 beta: 1 Ef: -5.732950385128193 Ep: -0.22641510287659994 d_rho: 1.1944768679460002e-05
Iter: 1 beta: 0.7 Ef: -5.732950385169529 Ep: -0.22641510283526411 d_rho: 2.4430460661372195e-05
Iter: 2 beta: 0.7 Ef: -5.7329503851536305 Ep: -0.2264151028511625 d_rho: 1.2135673476234809e-05
Iter: 3 beta: 0.48999999999999994 Ef: -5.732950385165774 Ep: -0.22641510283901933 d_rho: 1.474779228607111e-05
Iter: 4 beta: 0.48999999999999994 Ef: -5.7329503851529875 Ep: -0.22641510285180555 d_rho: 1.1577214753262498e-05
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00000013081435, ALL96 E difference inf
ALL96 Energy Converged: -1.3081435980047525e-07
Iteration  2, ALL96 E -0.00000013081436, ALL96 E difference 0.00000005925308
============18.000000==============
Iter: 0 beta: 1 Ef: -5.732950530409754 Ep: -0.22222222220677956 d_rho: 1.157100647722964e-05
Iter: 1 beta: 0.7 Ef: -5.732950530450965 Ep: -0.22222222216556897 d_rho: 2.428301537970936e-05
Iter: 2 beta: 0.7 Ef: -5.732950530435558 Ep: -0.22222222218097532 d_rho: 1.191373650401539e-05
Iter: 3 beta: 0.48999999999999994 Ef: -5.732950530447692 Ep: -0.2222222221688419 d_rho: 1.4601607474126018e-05
Iter: 4 beta: 0.48999999999999994 Ef: -5.732950530435114 Ep: -0.2222222221814194 d_rho: 1.1410410489426846e-05
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00000011658870, ALL96 E difference inf
ALL96 Energy Converged: -1.165887036650431e-07
Iteration  2, ALL96 E -0.00000011658870, ALL96 E difference 0.00000005744896
============18.333333==============
Iter: 0 beta: 1 Ef: -5.732950658057638 Ep: -0.21818181022809746 d_rho: 1.121122241480331e-05
Iter: 1 beta: 0.7 Ef: -5.732950658098731 Ep: -0.218181810187005 d_rho: 2.4142616578501228e-05
Iter: 2 beta: 0.7 Ef: -5.732950658083794 Ep: -0.2181818102019415 d_rho: 1.1700803041790271e-05
Iter: 3 beta: 0.48999999999999994 Ef: -5.732950658095911 Ep: -0.21818181018982497 d_rho: 1.4463085939041187e-05
Iter: 4 beta: 0.48999999999999994 Ef: -5.732950658083535 Ep: -0.21818181020220084 d_rho: 1.1249417445273014e-05
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00000010414140, ALL96 E difference inf
ALL96 Energy Converged: -1.0414141043939844e-07
Iteration  2, ALL96 E -0.00000010414141, ALL96 E difference 0.00000005593615
============18.666667==============
Iter: 0 beta: 1 Ef: -5.732950769726178 Ep: -0.2142857219170553 d_rho: 1.0865093035195176e-05
Iter: 1 beta: 0.7 Ef: -5.732950769767157 Ep: -0.21428572187607564 d_rho: 2.4009264432431535e-05
Iter: 2 beta: 0.7 Ef: -5.732950769752648 Ep: -0.21428572189058492 d_rho: 1.1496951449665385e-05
Iter: 3 beta: 0.48999999999999994 Ef: -5.7329507697647575 Ep: -0.2142857218784755 d_rho: 1.433111257518351e-05
Iter: 4 beta: 0.48999999999999994 Ef: -5.732950769752559 Ep: -0.21428572189067374 d_rho: 1.1095899853302096e-05
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00000009322215, ALL96 E difference inf
ALL96 Energy Converged: -9.322215176280308e-08
Iteration  2, ALL96 E -0.00000009322215, ALL96 E difference 0.00000005466559
============19.000000==============
Iter: 0 beta: 1 Ef: -5.732950867157972 Ep: -0.21052631576740755 d_rho: 1.053233684497333e-05
Iter: 1 beta: 0.7 Ef: -5.7329508671988485 Ep: -0.2105263157265309 d_rho: 2.38833527728225e-05
Iter: 2 beta: 0.7 Ef: -5.73295086718474 Ep: -0.21052631574063962 d_rho: 1.1301356012822916e-05
Iter: 3 beta: 0.48999999999999994 Ef: -5.732950867196835 Ep: -0.2105263157285444 d_rho: 1.420535048012089e-05
Iter: 4 beta: 0.48999999999999994 Ef: -5.7329508671848135 Ep: -0.2105263157405659 d_rho: 1.0948801774454223e-05
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00000008361950, ALL96 E difference inf
ALL96 Energy Converged: -8.36195000615685e-08
Iteration  2, ALL96 E -0.00000008361950, ALL96 E difference 0.00000005359710
============19.333333==============
Iter: 0 beta: 1 Ef: -5.73295095207271 Ep: -0.20689654456819806 d_rho: 1.0212377068046313e-05
Iter: 1 beta: 0.7 Ef: -5.732950952113482 Ep: -0.20689654452742623 d_rho: 2.376308856348372e-05
Iter: 2 beta: 0.7 Ef: -5.732950952099753 Ep: -0.2068965445411557 d_rho: 1.1113415202690053e-05
Iter: 3 beta: 0.48999999999999994 Ef: -5.732950952111832 Ep: -0.20689654452907646 d_rho: 1.4085698309081713e-05
Iter: 4 beta: 0.48999999999999994 Ef: -5.7329509520999675 Ep: -0.20689654454094075 d_rho: 1.0808157594515529e-05
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00000007515463, ALL96 E difference inf
ALL96 Energy Converged: -7.515463456914175e-08
Iteration  2, ALL96 E -0.00000007515463, ALL96 E difference 0.00000005269766
============19.666667==============
Iter: 0 beta: 1 Ef: -5.732951026083918 Ep: -0.20338983738236482 d_rho: 9.904754311177987e-06
Break because rho difference (cost) is small.
Iteration  1, ALL96 E -0.00000006767549, ALL96 E difference inf
ALL96 Energy Converged: -6.767559390841545e-08
Iteration  2, ALL96 E -0.00000006767559, ALL96 E difference 0.00000155172810
============20.000000==============
Iter: 0 beta: 1 Ef: -5.732951090650128 Ep: -0.1999999999803661 d_rho: 9.609116584659147e-06
Break because rho difference (cost) is small.
Iteration  1, ALL96 E -0.00000006105293, ALL96 E difference inf
ALL96 Energy Converged: -6.105302614976572e-08
Iteration  2, ALL96 E -0.00000006105303, ALL96 E difference 0.00000155370693
C6 10.44270638809204
