Iter: 2 beta: 2 Ef: -5.732961945233997 Ep: -0.9415507157571028 d_rho: 0.0011663917231408642
Iter: 3 beta: 2.5 Ef: -5.732961936867069 Ep: -0.9415507241240313 d_rho: 0.0011324101416041502
Iter: 4 beta: 2.5 Ef: -5.732961929758369 Ep: -0.9415507312327307 d_rho: 0.0011127706713757366
Iter: 5 beta: 2.5 Ef: -5.732961920065881 Ep: -0.9415507409252193 d_rho: 0.0010771490255761951
Iter: 6 beta: 2.5 Ef: -5.732961914492922 Ep: -0.9415507464981783 d_rho: 0.001061555754634283
Iter: 7 beta: 3.125 Ef: -5.732961905544436 Ep: -0.9415507554466638 d_rho: 0.0010265211214839272
Iter: 8 beta: 3.125 Ef: -5.732961899290398 Ep: -0.941550761700702 d_rho: 0.0010097477508068697
Iter: 9 beta: 3.125 Ef: -5.732961887941834 Ep: -0.9415507730492658 d_rho: 0.0009650942261148863
Iter: 10 beta: 3.125 Ef: -5.732961883266022 Ep: -0.9415507777250784 d_rho: 0.0009590477808623889
Iter: 11 beta: 3.90625 Ef: -5.732961872015539 Ep: -0.9415507889755608 d_rho: 0.0009103408610556119
Iter: 12 beta: 3.90625 Ef: -5.732961863865675 Ep: -0.9415507971254247 d_rho: 0.0008864101454898141
Iter: 13 beta: 3.90625 Ef: -5.732961849468354 Ep: -0.9415508115227462 d_rho: 0.0008437149595973495
Iter: 14 beta: 3.90625 Ef: -5.732961841876598 Ep: -0.9415508191145019 d_rho: 0.0008421543956680203
Iter: 15 beta: 4.8828125 Ef: -5.732961825718714 Ep: -0.9415508352723858 d_rho: 0.0007870627477760063
Iter: 16 beta: 4.8828125 Ef: -5.732961815458541 Ep: -0.941550845532559 d_rho: 0.0007823340463580783
Iter: 17 beta: 4.8828125 Ef: -5.732961793560708 Ep: -0.9415508674303918 d_rho: 0.0007273369417614823
Iter: 18 beta: 4.8828125 Ef: -5.732961782926328 Ep: -0.9415508780647723 d_rho: 0.0007146392283422892
Iter: 19 beta: 6.103515625 Ef: -5.732961763022859 Ep: -0.9415508979682414 d_rho: 0.0006729932998756225
Iter: 20 beta: 4.2724609375 Ef: -5.732961747452283 Ep: -0.9415509135388174 d_rho: 0.0006943971487302261
Iter: 21 beta: 4.2724609375 Ef: -5.732961731760096 Ep: -0.9415509292310045 d_rho: 0.0006275613632646351
Iter: 22 beta: 4.2724609375 Ef: -5.732961722405396 Ep: -0.9415509385857037 d_rho: 0.0006248711632178236
Iter: 23 beta: 4.2724609375 Ef: -5.732961705341011 Ep: -0.9415509556500892 d_rho: 0.0005978119280206675
Iter: 24 beta: 5.340576171875 Ef: -5.732961696474318 Ep: -0.9415509645167823 d_rho: 0.0005972570408808943
Iter: 25 beta: 5.340576171875 Ef: -5.7329616757067825 Ep: -0.9415509852843176 d_rho: 0.000573401964663185
Iter: 26 beta: 5.340576171875 Ef: -5.732961664000293 Ep: -0.9415509969908067 d_rho: 0.0005710123558523012
Iter: 27 beta: 5.340576171875 Ef: -5.732961643636005 Ep: -0.9415510173550947 d_rho: 0.0005537158627557767
Iter: 28 beta: 3.7384033203124996 Ef: -5.732961634491588 Ep: -0.9415510264995124 d_rho: 0.0005806939481718404
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00064319923797, ALL96 E difference inf
ALL96 Energy Converged: -0.0006432714104787893
Iteration  2, ALL96 E -0.00064327141048, ALL96 E difference 0.00011219604265
============4.500000==============
Iter: 0 beta: 2 Ef: -5.732962268391253 Ep: -0.8892909551468406 d_rho: 0.0016826481576384129
Iter: 1 beta: 2 Ef: -5.732962258823247 Ep: -0.8892909647148466 d_rho: 0.0016098667330796956
Iter: 2 beta: 2 Ef: -5.7329622448616995 Ep: -0.8892909786763941 d_rho: 0.0015782590640133428
Iter: 3 beta: 2.5 Ef: -5.732962248678364 Ep: -0.8892909748597297 d_rho: 0.0015518652438511586
Iter: 4 beta: 2.5 Ef: -5.732962235080185 Ep: -0.8892909884579083 d_rho: 0.0015209941837172772
Iter: 5 beta: 2.5 Ef: -5.732962239451701 Ep: -0.8892909840863927 d_rho: 0.0014865203172646766
Iter: 6 beta: 2.5 Ef: -5.73296222422165 Ep: -0.8892909993164437 d_rho: 0.0014578651313282604
Iter: 7 beta: 3.125 Ef: -5.732962227932962 Ep: -0.8892909956051316 d_rho: 0.0014241514828160263
Iter: 8 beta: 3.125 Ef: -5.732962207297522 Ep: -0.8892910162405716 d_rho: 0.0013920942657522947
Iter: 9 beta: 3.125 Ef: -5.732962212472989 Ep: -0.8892910110651044 d_rho: 0.0013521284464201755
Iter: 10 beta: 3.125 Ef: -5.732962189728402 Ep: -0.8892910338096911 d_rho: 0.0013205063178148794
Iter: 11 beta: 3.90625 Ef: -5.732962185115152 Ep: -0.8892910384229413 d_rho: 0.001282797365590255
Iter: 12 beta: 3.90625 Ef: -5.732962163849049 Ep: -0.8892910596890449 d_rho: 0.0012465670162424096
Iter: 13 beta: 3.90625 Ef: -5.732962158356864 Ep: -0.8892910651812294 d_rho: 0.001205169436242597
Iter: 14 beta: 3.90625 Ef: -5.732962124857014 Ep: -0.8892910986810794 d_rho: 0.0011797286454752606
Iter: 15 beta: 4.8828125 Ef: -5.732962125161073 Ep: -0.8892910983770204 d_rho: 0.0011350172140016837
Iter: 16 beta: 4.8828125 Ef: -5.732962092174175 Ep: -0.8892911313639189 d_rho: 0.0010978302442961091
Iter: 17 beta: 4.8828125 Ef: -5.732962079875669 Ep: -0.8892911436624242 d_rho: 0.001054162284640884
Iter: 18 beta: 4.8828125 Ef: -5.732962038041032 Ep: -0.8892911854970613 d_rho: 0.0010367082081320863
Iter: 19 beta: 6.103515625 Ef: -5.732962038505574 Ep: -0.8892911850325191 d_rho: 0.0009925968252282639
Iter: 20 beta: 6.103515625 Ef: -5.732961985845495 Ep: -0.8892912376925981 d_rho: 0.0009715929510847376
Iter: 21 beta: 6.103515625 Ef: -5.7329619823170015 Ep: -0.889291241221092 d_rho: 0.0009208831894965509
Iter: 22 beta: 6.103515625 Ef: -5.732961928237884 Ep: -0.8892912953002092 d_rho: 0.0009101064233002336
Iter: 23 beta: 7.62939453125 Ef: -5.73296192807784 Ep: -0.8892912954602537 d_rho: 0.0008633519948956739
Iter: 24 beta: 5.340576171875 Ef: -5.732961855498247 Ep: -0.8892913680398467 d_rho: 0.0008872113550320173
Iter: 25 beta: 5.340576171875 Ef: -5.732961874936378 Ep: -0.8892913486017155 d_rho: 0.0008201219226423092
Iter: 26 beta: 5.340576171875 Ef: -5.732961823314586 Ep: -0.8892914002235077 d_rho: 0.0008164725386063567
Iter: 27 beta: 5.340576171875 Ef: -5.732961828391208 Ep: -0.8892913951468859 d_rho: 0.0007741470016812532
Iter: 28 beta: 6.67572021484375 Ef: -5.732961789211695 Ep: -0.8892914343263989 d_rho: 0.0007670567220765666
Iter: 29 beta: 6.67572021484375 Ef: -5.73296178402602 Ep: -0.8892914395120739 d_rho: 0.0007479895269121215
Iter: 30 beta: 4.673004150390625 Ef: -5.732961736012821 Ep: -0.8892914875252727 d_rho: 0.0007573669066597039
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00055664722022, ALL96 E difference inf
ALL96 Energy Converged: -0.0005567110765159972
Iteration  2, ALL96 E -0.00055671107652, ALL96 E difference 0.00011470275637
============4.750000==============
Iter: 0 beta: 2 Ef: -5.7329618561602045 Ep: -0.8424630023653732 d_rho: 0.0019532690432097514
Iter: 1 beta: 2 Ef: -5.7329618363426285 Ep: -0.8424630221829492 d_rho: 0.001795615996619976
Iter: 2 beta: 2 Ef: -5.732961818862324 Ep: -0.8424630396632535 d_rho: 0.0017384584726732933
Iter: 3 beta: 2.5 Ef: -5.7329618080150215 Ep: -0.8424630505105561 d_rho: 0.0017022210788003014
Iter: 4 beta: 2.5 Ef: -5.732961808131417 Ep: -0.8424630503941604 d_rho: 0.0016651437274309876
Iter: 5 beta: 2.5 Ef: -5.732961797041304 Ep: -0.8424630614842741 d_rho: 0.001627353086080087
Iter: 6 beta: 2.5 Ef: -5.732961796479058 Ep: -0.8424630620465194 d_rho: 0.001592847386209616
Iter: 7 beta: 3.125 Ef: -5.7329617834923425 Ep: -0.8424630750332351 d_rho: 0.0015585397342120176
Iter: 8 beta: 3.125 Ef: -5.73296178019141 Ep: -0.842463078334168 d_rho: 0.001518156668738918
Iter: 9 beta: 3.125 Ef: -5.732961760428049 Ep: -0.8424630980975287 d_rho: 0.0014796953259553105
Iter: 10 beta: 3.125 Ef: -5.732961758825462 Ep: -0.8424630997001152 d_rho: 0.0014428254491593007
Iter: 11 beta: 3.90625 Ef: -5.732961732103815 Ep: -0.8424631264217624 d_rho: 0.0014093467527353473
Iter: 12 beta: 3.90625 Ef: -5.732961733535729 Ep: -0.8424631249898491 d_rho: 0.0013679542368890034
Iter: 13 beta: 3.90625 Ef: -5.732961695028373 Ep: -0.8424631634972046 d_rho: 0.0013315744740461585
Iter: 14 beta: 3.90625 Ef: -5.732961691069815 Ep: -0.8424631674557626 d_rho: 0.0012895813237365542
Iter: 15 beta: 4.8828125 Ef: -5.732961650320183 Ep: -0.8424632082053947 d_rho: 0.0012615834934863988
Iter: 16 beta: 4.8828125 Ef: -5.7329616491661755 Ep: -0.8424632093594022 d_rho: 0.0012149751407346133
Iter: 17 beta: 4.8828125 Ef: -5.732961603359474 Ep: -0.8424632551661038 d_rho: 0.0011786025442159793
Iter: 18 beta: 4.8828125 Ef: -5.732961594681042 Ep: -0.842463263844536 d_rho: 0.001137253006125763
Iter: 19 beta: 6.103515625 Ef: -5.732961546149504 Ep: -0.8424633123760739 d_rho: 0.0011131988031488726
Iter: 20 beta: 6.103515625 Ef: -5.732961532888302 Ep: -0.8424633256372758 d_rho: 0.0010646408859402124
Iter: 21 beta: 6.103515625 Ef: -5.7329614784495355 Ep: -0.8424633800760422 d_rho: 0.0010396368024962346
Iter: 22 beta: 6.103515625 Ef: -5.732961466662024 Ep: -0.8424633918635536 d_rho: 0.0009963777430376975
Iter: 23 beta: 7.62939453125 Ef: -5.732961412814563 Ep: -0.8424634457110143 d_rho: 0.0009790469885810362
Iter: 24 beta: 7.62939453125 Ef: -5.732961400402425 Ep: -0.8424634581231523 d_rho: 0.0009404236021348537
Iter: 25 beta: 5.340576171875 Ef: -5.73296131673258 Ep: -0.8424635417929975 d_rho: 0.0009546149131674489
Iter: 26 beta: 5.340576171875 Ef: -5.732961341190588 Ep: -0.8424635173349895 d_rho: 0.0008969018215786982
Iter: 27 beta: 5.340576171875 Ef: -5.7329612797741785 Ep: -0.8424635787513992 d_rho: 0.000892647780410221
Iter: 28 beta: 5.340576171875 Ef: -5.732961287414334 Ep: -0.842463571111244 d_rho: 0.0008512579007912378
Iter: 29 beta: 6.67572021484375 Ef: -5.732961241561611 Ep: -0.8424636169639665 d_rho: 0.0008460595938075215
Iter: 30 beta: 6.67572021484375 Ef: -5.732961237822789 Ep: -0.8424636207027882 d_rho: 0.0008192246095140605
Iter: 31 beta: 4.673004150390625 Ef: -5.732961182475137 Ep: -0.8424636760504409 d_rho: 0.0008297849913318518
Iter: 32 beta: 4.673004150390625 Ef: -5.732961192199247 Ep: -0.8424636663263305 d_rho: 0.0007932254672141409
Iter: 33 beta: 3.2711029052734375 Ef: -5.732961151616388 Ep: -0.8424637069091894 d_rho: 0.0007996387037738631
Iter: 34 beta: 3.2711029052734375 Ef: -5.732961163401162 Ep: -0.8424636951244153 d_rho: 0.0007792941733521914
Iter: 35 beta: 3.2711029052734375 Ef: -5.732961139805557 Ep: -0.8424637187200208 d_rho: 0.0007755860402631067
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00047816189184, ALL96 E difference inf
ALL96 Energy Converged: -0.0004782196676016236
Iteration  2, ALL96 E -0.00047821966760, ALL96 E difference 0.00012081428082
============5.000000==============
Iter: 0 beta: 2 Ef: -5.732960931926552 Ep: -0.8002908375866529 d_rho: 0.0019140128561119655
Iter: 1 beta: 2 Ef: -5.732960911240239 Ep: -0.800290858272966 d_rho: 0.001746041078315384
Iter: 2 beta: 2 Ef: -5.732960893070438 Ep: -0.8002908764427668 d_rho: 0.0016800078133361138
Iter: 3 beta: 2.5 Ef: -5.732960881907697 Ep: -0.8002908876055077 d_rho: 0.0016400814021605298
Iter: 4 beta: 2.5 Ef: -5.732960882202492 Ep: -0.8002908873107133 d_rho: 0.0016037628941297478
Iter: 5 beta: 2.5 Ef: -5.73296087121344 Ep: -0.8002908982997647 d_rho: 0.001563976671435447
Iter: 6 beta: 2.5 Ef: -5.732960871128435 Ep: -0.8002908983847696 d_rho: 0.0015304962787178417
Iter: 7 beta: 3.125 Ef: -5.732960858446034 Ep: -0.8002909110671714 d_rho: 0.0014941035140482362
Iter: 8 beta: 3.125 Ef: -5.732960855954003 Ep: -0.800290913559202 d_rho: 0.0014549995378715457
Iter: 9 beta: 3.125 Ef: -5.732960836821311 Ep: -0.8002909326918939 d_rho: 0.0014142348261714111
Iter: 10 beta: 3.125 Ef: -5.732960836347056 Ep: -0.8002909331661492 d_rho: 0.0013795520114186133
Iter: 11 beta: 3.90625 Ef: -5.732960810290047 Ep: -0.8002909592231582 d_rho: 0.0013428682312936183
Iter: 12 beta: 3.90625 Ef: -5.732960813450116 Ep: -0.8002909560630886 d_rho: 0.0013057036797331511
Iter: 13 beta: 3.90625 Ef: -5.732960775995033 Ep: -0.8002909935181721 d_rho: 0.0012657421484273971
Iter: 14 beta: 3.90625 Ef: -5.732960773843655 Ep: -0.8002909956695499 d_rho: 0.0012274519193691687
Iter: 15 beta: 4.8828125 Ef: -5.732960733870242 Ep: -0.8002910356429629 d_rho: 0.0011989064720290736
Iter: 16 beta: 4.8828125 Ef: -5.732960735430448 Ep: -0.8002910340827567 d_rho: 0.001158285012978747
Iter: 17 beta: 4.8828125 Ef: -5.732960690953805 Ep: -0.8002910785594004 d_rho: 0.0011239633972183155
Iter: 18 beta: 4.8828125 Ef: -5.73296068528254 Ep: -0.8002910842306648 d_rho: 0.0010881927133236924
Iter: 19 beta: 6.103515625 Ef: -5.732960637476554 Ep: -0.8002911320366515 d_rho: 0.0010651719160037717
Iter: 20 beta: 6.103515625 Ef: -5.732960627921697 Ep: -0.8002911415915079 d_rho: 0.0010231529506636733
Iter: 21 beta: 6.103515625 Ef: -5.732960574422734 Ep: -0.8002911950904714 d_rho: 0.0010002521209925368
Iter: 22 beta: 6.103515625 Ef: -5.732960566897457 Ep: -0.8002912026157478 d_rho: 0.0009630994988830379
Iter: 23 beta: 7.62939453125 Ef: -5.732960513268603 Ep: -0.8002912562446021 d_rho: 0.0009471581495379505
Iter: 24 beta: 7.62939453125 Ef: -5.732960506622449 Ep: -0.8002912628907559 d_rho: 0.0009164719469455869
Iter: 25 beta: 5.340576171875 Ef: -5.732960420285645 Ep: -0.8002913492275603 d_rho: 0.0009360104637738505
Iter: 26 beta: 5.340576171875 Ef: -5.732960452506386 Ep: -0.8002913170068187 d_rho: 0.0008786611419635536
Iter: 27 beta: 5.340576171875 Ef: -5.732960388535112 Ep: -0.8002913809780932 d_rho: 0.0008755228927155625
Iter: 28 beta: 5.340576171875 Ef: -5.732960401725631 Ep: -0.8002913677875743 d_rho: 0.0008357937301621188
Iter: 29 beta: 6.67572021484375 Ef: -5.732960354646906 Ep: -0.8002914148662992 d_rho: 0.0008303909778602437
Iter: 30 beta: 6.67572021484375 Ef: -5.732960355908274 Ep: -0.8002914136049313 d_rho: 0.0008049733462848216
Iter: 31 beta: 4.673004150390625 Ef: -5.732960298453515 Ep: -0.8002914710596905 d_rho: 0.0008195620427820172
Iter: 32 beta: 4.673004150390625 Ef: -5.732960313207526 Ep: -0.8002914563056791 d_rho: 0.000775108940362218
Iter: 33 beta: 3.2711029052734375 Ef: -5.73296026993467 Ep: -0.8002914995785355 d_rho: 0.0007858041510148195
Iter: 34 beta: 3.2711029052734375 Ef: -5.732960286339187 Ep: -0.8002914831740178 d_rho: 0.0007575178986181978
Iter: 35 beta: 3.2711029052734375 Ef: -5.7329602614524 Ep: -0.8002915080608055 d_rho: 0.0007544243603077961
Iter: 36 beta: 3.2711029052734375 Ef: -5.732960269300333 Ep: -0.8002915002128717 d_rho: 0.0007467116705708348
Iter: 37 beta: 2.2897720336914062 Ef: -5.732960236303417 Ep: -0.800291533209788 d_rho: 0.0007566310137994322
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00039982479211, ALL96 E difference inf
ALL96 Energy Converged: -0.00039987222410284014
Iteration  2, ALL96 E -0.00039987222410, ALL96 E difference 0.00011861787502
C6 9.227473330386825
============4.000000==============
Iter: 0 beta: 2 Ef: -5.732960495243573 Ep: -1.0001747243440873 d_rho: 0.0025489683230770226
Iter: 1 beta: 2 Ef: -5.732960397648447 Ep: -1.000174821939213 d_rho: 0.0020953611557271404
Iter: 2 beta: 2 Ef: -5.732960304071646 Ep: -1.0001749155160136 d_rho: 0.001956675934867197
Iter: 3 beta: 2.5 Ef: -5.732960244033517 Ep: -1.0001749755541427 d_rho: 0.001884605662798511
Iter: 4 beta: 2.5 Ef: -5.73296017200771 Ep: -1.0001750475799502 d_rho: 0.0018152301718721265
Iter: 5 beta: 2.5 Ef: -5.732960153412938 Ep: -1.0001750661747222 d_rho: 0.0017821649607735364
Iter: 6 beta: 2.5 Ef: -5.732960101161708 Ep: -1.0001751184259522 d_rho: 0.001731360647656732
Iter: 7 beta: 3.125 Ef: -5.732960090390762 Ep: -1.000175129196898 d_rho: 0.001707487771942061
Iter: 8 beta: 3.125 Ef: -5.732960034546361 Ep: -1.0001751850412992 d_rho: 0.0016517511741586434
Iter: 9 beta: 3.125 Ef: -5.732960034614157 Ep: -1.0001751849735028 d_rho: 0.001632239578134677
Iter: 10 beta: 3.125 Ef: -5.7329599711213675 Ep: -1.0001752484662925 d_rho: 0.0015737716598145175
Iter: 11 beta: 3.90625 Ef: -5.7329599894477905 Ep: -1.0001752301398694 d_rho: 0.001569241703965451
Iter: 12 beta: 3.90625 Ef: -5.732959912871375 Ep: -1.0001753067162849 d_rho: 0.001502869240428089
Iter: 13 beta: 3.90625 Ef: -5.732959913212754 Ep: -1.0001753063749055 d_rho: 0.0014839828953242757
Iter: 14 beta: 3.90625 Ef: -5.732959834440326 Ep: -1.000175385147334 d_rho: 0.0014270008644324266
Iter: 15 beta: 4.8828125 Ef: -5.732959846507553 Ep: -1.0001753730801068 d_rho: 0.001417631701713214
Iter: 16 beta: 4.8828125 Ef: -5.732959770556787 Ep: -1.0001754490308725 d_rho: 0.0013639367861567366
Iter: 17 beta: 4.8828125 Ef: -5.732959751951112 Ep: -1.0001754676365477 d_rho: 0.0013425928918011625
Iter: 18 beta: 4.8828125 Ef: -5.7329596564056144 Ep: -1.0001755631820455 d_rho: 0.0012934968191603557
Iter: 19 beta: 6.103515625 Ef: -5.732959671158007 Ep: -1.0001755484296533 d_rho: 0.0012929997751270426
Iter: 20 beta: 6.103515625 Ef: -5.732959549559443 Ep: -1.0001756700282165 d_rho: 0.0012368249033254545
Iter: 21 beta: 6.103515625 Ef: -5.732959556143143 Ep: -1.0001756634445167 d_rho: 0.0012328314016071304
Iter: 22 beta: 6.103515625 Ef: -5.732959429686797 Ep: -1.0001757899008625 d_rho: 0.0011850311241142163
Iter: 23 beta: 4.2724609375 Ef: -5.732959444484257 Ep: -1.0001757751034033 d_rho: 0.0011863715851899686
Iter: 24 beta: 4.2724609375 Ef: -5.732959355884432 Ep: -1.0001758637032276 d_rho: 0.00114290454014915
Iter: 25 beta: 4.2724609375 Ef: -5.732959352941082 Ep: -1.000175866646578 d_rho: 0.0011382094050021334
Iter: 26 beta: 4.2724609375 Ef: -5.732959261292741 Ep: -1.0001759582949186 d_rho: 0.0011166336685656353
Iter: 27 beta: 2.99072265625 Ef: -5.732959284234255 Ep: -1.000175935353405 d_rho: 0.001118520984314438
Iter: 28 beta: 2.99072265625 Ef: -5.732959219984488 Ep: -1.0001759996031723 d_rho: 0.0010938270495931812
Iter: 29 beta: 2.093505859375 Ef: -5.732959234624019 Ep: -1.000175984963641 d_rho: 0.0010987249200815274
Iter: 30 beta: 2.093505859375 Ef: -5.732959178217066 Ep: -1.0001760413705938 d_rho: 0.0010817156484272884
Iter: 31 beta: 1.4654541015625 Ef: -5.732959194910352 Ep: -1.000176024677308 d_rho: 0.0010844539069385039
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00018913943277, ALL96 E difference inf
ALL96 Energy Converged: -0.00018914305135959893
Iteration  2, ALL96 E -0.00018914305136, ALL96 E difference 0.00001913147009
============4.250000==============
Iter: 0 beta: 2 Ef: -5.732961954058615 Ep: -0.941550706932488 d_rho: 0.0012387244150460783
Iter: 1 beta: 2 Ef: -5.732961949136806 Ep: -0.9415507118542967 d_rho: 0.001189160801370695
Iter: 2 beta: 2 Ef: -5.732961945233999 Ep: -0.9415507157571037 d_rho: 0.0011663917231389735
Iter: 3 beta: 2.5 Ef: -5.732961936867069 Ep: -0.941550724124034 d_rho: 0.001132410141605167
Iter: 4 beta: 2.5 Ef: -5.732961929758371 Ep: -0.9415507312327316 d_rho: 0.0011127706713712343
Iter: 5 beta: 2.5 Ef: -5.732961920065883 Ep: -0.9415507409252202 d_rho: 0.0010771490255786903
Iter: 6 beta: 2.5 Ef: -5.732961914492922 Ep: -0.9415507464981809 d_rho: 0.0010615557546295757
Iter: 7 beta: 3.125 Ef: -5.732961905544436 Ep: -0.9415507554466664 d_rho: 0.0010265211214886855
Iter: 8 beta: 3.125 Ef: -5.732961899290402 Ep: -0.9415507617007011 d_rho: 0.001009747750790211
Iter: 9 beta: 3.125 Ef: -5.732961887941837 Ep: -0.9415507730492658 d_rho: 0.00096509422611891
Iter: 10 beta: 3.125 Ef: -5.732961883266022 Ep: -0.9415507777250811 d_rho: 0.000959047780834953
Iter: 11 beta: 3.90625 Ef: -5.732961872015539 Ep: -0.9415507889755634 d_rho: 0.0009103408610594038
Iter: 12 beta: 3.90625 Ef: -5.732961863865675 Ep: -0.9415507971254273 d_rho: 0.0008864101454815256
Iter: 13 beta: 3.90625 Ef: -5.732961849468351 Ep: -0.9415508115227516 d_rho: 0.0008437149596001797
Iter: 14 beta: 3.90625 Ef: -5.732961841876598 Ep: -0.9415508191145046 d_rho: 0.0008421543956296637
Iter: 15 beta: 4.8828125 Ef: -5.732961825718717 Ep: -0.9415508352723858 d_rho: 0.0007870627477746943
Iter: 16 beta: 4.8828125 Ef: -5.732961815458543 Ep: -0.9415508455325599 d_rho: 0.0007823340463178894
Iter: 17 beta: 4.8828125 Ef: -5.7329617935607065 Ep: -0.9415508674303963 d_rho: 0.0007273369417504788
Iter: 18 beta: 4.8828125 Ef: -5.732961782926331 Ep: -0.9415508780647714 d_rho: 0.0007146392283111885
Iter: 19 beta: 6.103515625 Ef: -5.73296176302286 Ep: -0.9415508979682423 d_rho: 0.0006729932998654498
Iter: 20 beta: 4.2724609375 Ef: -5.732961747452282 Ep: -0.9415509135388209 d_rho: 0.0006943971486267844
Iter: 21 beta: 4.2724609375 Ef: -5.732961731760097 Ep: -0.9415509292310054 d_rho: 0.0006275613632597102
Iter: 22 beta: 4.2724609375 Ef: -5.732961722405394 Ep: -0.941550938585709 d_rho: 0.0006248711631879386
Iter: 23 beta: 4.2724609375 Ef: -5.732961705341013 Ep: -0.9415509556500901 d_rho: 0.0005978119280154101
Iter: 24 beta: 5.340576171875 Ef: -5.732961696474318 Ep: -0.941550964516785 d_rho: 0.0005972570408534475
Iter: 25 beta: 5.340576171875 Ef: -5.732961675706787 Ep: -0.9415509852843158 d_rho: 0.0005734019646506458
Iter: 26 beta: 5.340576171875 Ef: -5.732961664000294 Ep: -0.9415509969908085 d_rho: 0.0005710123558227151
Iter: 27 beta: 5.340576171875 Ef: -5.732961643636009 Ep: -0.9415510173550938 d_rho: 0.0005537158627387709
Iter: 28 beta: 3.7384033203124996 Ef: -5.732961634491586 Ep: -0.9415510264995168 d_rho: 0.0005806939481148202
Break because rho does update for 5 iter
Iteration  1, ALL96 E -0.00019242122502, ALL96 E difference inf
ALL96 Energy Converged: -0.0001924252988532268
Iteration  2, ALL96 E -0.00019242529885, ALL96 E difference 0.00002117098507
============4.500000==============
Iter: 0 beta: 2 Ef: -5.732962268391254 Ep: -0.889290955146838 d_rho: 0.0016826481576428303
Iter: 1 beta: 2 Ef: -5.732962258823249 Ep: -0.889290964714843 d_rho: 0.0016098667330824504
Iter: 2 beta: 2 Ef: -5.732962244861698 Ep: -0.8892909786763941 d_rho: 0.0015782590640149455
Iter: 3 beta: 2.5 Ef: -5.732962248678362 Ep: -0.8892909748597297 d_rho: 0.001551865243852348
Iter: 4 beta: 2.5 Ef: -5.7329622350801825 Ep: -0.8892909884579092 d_rho: 0.0015209941837175287
Iter: 5 beta: 2.5 Ef: -5.732962239451702 Ep: -0.8892909840863901 d_rho: 0.0014865203172677208
Iter: 6 beta: 2.5 Ef: -5.732962224221651 Ep: -0.8892909993164411 d_rho: 0.0014578651313320032
Iter: 7 beta: 3.125 Ef: -5.732962227932958 Ep: -0.8892909956051334 d_rho: 0.0014241514828156824
Iter: 8 beta: 3.125 Ef: -5.732962207297524 Ep: -0.889291016240568 d_rho: 0.001392094265753603
Iter: 9 beta: 3.125 Ef: -5.732962212472993 Ep: -0.8892910110650991 d_rho: 0.0013521284464233553
Iter: 10 beta: 3.125 Ef: -5.732962189728402 Ep: -0.8892910338096893 d_rho: 0.0013205063178167722
Iter: 11 beta: 3.90625 Ef: -5.732962185115152 Ep: -0.8892910384229396 d_rho: 0.0012827973655923594
Iter: 12 beta: 3.90625 Ef: -5.732962163849047 Ep: -0.8892910596890449 d_rho: 0.00124656701624275
Iter: 13 beta: 3.90625 Ef: -5.732962158356868 Ep: -0.889291065181224 d_rho: 0.0012051694362466272
Iter: 14 beta: 3.90625 Ef: -5.732962124857016 Ep: -0.8892910986810758 d_rho: 0.00117972864548253
Iter: 15 beta: 4.8828125 Ef: -5.732962125161073 Ep: -0.8892910983770186 d_rho: 0.0011350172140051852
Iter: 16 beta: 4.8828125 Ef: -5.732962092174176 Ep: -0.8892911313639154 d_rho: 0.0010978302443008165
Iter: 17 beta: 4.8828125 Ef: -5.732962079875669 Ep: -0.8892911436624225 d_rho: 0.0010541622846424287
Iter: 18 beta: 4.8828125 Ef: -5.732962038041032 Ep: -0.8892911854970595 d_rho: 0.00103670820813882
Iter: 19 beta: 6.103515625 Ef: -5.732962038505573 Ep: -0.8892911850325191 d_rho: 0.0009925968252320336
Iter: 20 beta: 6.103515625 Ef: -5.732961985845492 Ep: -0.8892912376925999 d_rho: 0.0009715929510898823
Iter: 21 beta: 6.103515625 Ef: -5.732961982317002 Ep: -0.8892912412210894 d_rho: 0.0009208831895025449
Iter: 22 beta: 6.103515625 Ef: -5.732961928237883 Ep: -0.8892912953002083 d_rho: 0.0009101064233096646
Iter: 23 beta: 7.62939453125 Ef: -5.73296192807784 Ep: -0.8892912954602519 d_rho: 0.0008633519949063454
Iter: 24 beta: 5.340576171875 Ef: -5.732961855498244 Ep: -0.8892913680398475 d_rho: 0.0008872113550610302
Iter: 25 beta: 5.340576171875 Ef: -5.732961874936379 Ep: -0.8892913486017129 d_rho: 0.0008201219226584112
Iter: 26 beta: 5.340576171875 Ef: -5.732961823314586 Ep: -0.889291400223506 d_rho: 0.000816472538626504
Iter: 27 beta: 5.340576171875 Ef: -5.732961828391208 Ep: -0.8892913951468842 d_rho: 0.0007741470016878928
Iter: 28 beta: 6.67572021484375 Ef: -5.732961789211696 Ep: -0.8892914343263953 d_rho: 0.0007670567220849378
Iter: 29 beta: 6.67572021484375 Ef: -5.732961784026022 Ep: -0.8892914395120695 d_rho: 0.0007479895269201343
Iter: 30 beta: 4.673004150390625 Ef: -5.732961736012818 Ep: -0.8892914875252735 d_rho: 0.0007573669066729578
